-2.91388,0.679821,-1.56707,0.438341,-2.91567,0.724197,-1.375,-0.165
-2.91388,0.679821,-1.56685,0.432001,-2.695,-0.165,-1.375,-0.165
-2.91689,0.679765,-1.56685,0.432001,-2.695,-0.165,-1.375,-0.165
-2.91902,0.676157,-1.56769,0.429223,-2.695,-0.165,-1.375,-0.165
-2.91902,0.676157,-1.5672,0.42435,-2.695,-0.165,-1.375,-0.165
-2.91908,0.669541,-1.5672,0.42435,-2.695,-0.165,-1.375,-0.165
-2.91908,0.669541,-1.56533,0.412754,-2.695,-0.165,-1.375,-0.165
-2.918,0.654175,-1.56346,0.402367,-2.695,-0.165,-1.5672,0.42435
-2.91647,0.639543,-1.56346,0.402367,-2.695,-0.165,-1.5672,0.42435
-2.91647,0.639543,-1.5611,0.38963,-2.695,-0.165,-1.5672,0.42435
-2.91491,0.626499,-1.56062,0.382975,-2.695,-0.165,-1.5672,0.42435
-2.91735,0.626288,-1.56062,0.382975,-2.695,-0.165,-1.5672,0.42435
-2.91735,0.626288,-1.56168,0.382183,-2.695,-0.165,-1.375,-0.275
-2.91869,0.620762,-1.56168,0.382183,-2.695,-0.165,-1.375,-0.275
-2.91869,0.620762,-1.56106,0.374195,-2.695,-0.165,-1.375,-0.275
-2.91808,0.610146,-1.56106,0.374195,-2.695,-0.165,-1.375,-0.275
-2.91808,0.610146,-1.55982,0.365904,-2.695,-0.165,-1.375,-0.275
-2.91741,0.602981,-1.55771,0.353358,-2.91741,0.602981,-1.375,-0.275
-2.91582,0.588426,-1.55771,0.353358,-2.91741,0.602981,-1.375,-0.275
-2.91582,0.588426,-1.55539,0.340306,-2.91741,0.602981,-1.375,-0.275
-2.91411,0.573938,-1.55545,0.334096,-2.91741,0.602981,-1.375,-0.275
-2.9166,0.572654,-1.55545,0.334096,-2.91741,0.602981,-1.375,-0.275
-2.9166,0.572654,-1.5571,0.333089,-2.695,-0.275,-1.375,-0.275
-2.91799,0.568968,-1.5571,0.333089,-2.695,-0.275,-1.375,-0.275
-2.91737,0.558207,-1.55688,0.325001,-2.695,-0.275,-1.375,-0.275
-2.91737,0.558207,-1.55688,0.325001,-2.695,-0.275,-1.375,-0.275
-2.91632,0.54859,-1.55561,0.315143,-2.695,-0.275,-1.375,-0.275
-2.91632,0.54859,-1.55396,0.304144,-2.695,-0.275,-1.375,-0.275
-2.91425,0.532839,-1.55396,0.304144,-2.695,-0.275,-1.55561,0.315143
-2.91425,0.532839,-1.55281,0.296735,-2.695,-0.275,-1.55561,0.315143
-2.91218,0.518721,-1.55329,0.290268,-2.695,-0.275,-1.55561,0.315143
-2.91453,0.516045,-1.55329,0.290268,-2.695,-0.275,-1.55561,0.315143
-2.91453,0.516045,-1.55526,0.287008,-2.695,-0.275,-1.55561,0.315143
-2.91575,0.510506,-1.55526,0.287008,-2.695,-0.275,-1.375,-0.385
-2.91575,0.510506,-1.55495,0.281023,-2.695,-0.275,-1.375,-0.385
-2.91495,0.499728,-1.55495,0.281023,-2.695,-0.275,-1.375,-0.385
-2.91397,0.491585,-1.55352,0.269562,-2.695,-0.275,-1.375,-0.385
-2.91397,0.491585,-1.55205,0.260157,-2.695,-0.275,-1.375,-0.385
-2.912,0.477162,-1.55205,0.260157,-2.695,-0.275,-1.375,-0.385
-2.912,0.477162,-1.54959,0.245879,-2.912,0.477162,-1.375,-0.385
-2.91012,0.464029,-1.54959,0.245879,-2.912,0.477162,-1.375,-0.385
-2.91012,0.464029,-1.54911,0.238621,-2.912,0.477162,-1.375,-0.385
-2.91272,0.461853,-1.55019,0.237702,-2.912,0.477162,-1.375,-0.385
-2.91376,0.454638,-1.55019,0.237702,-2.912,0.477162,-1.375,-0.385
-2.91376,0.454638,-1.54982,0.232086,-2.912,0.477162,-1.375,-0.385
-2.9129,0.443587,-1.54982,0.232086,-2.695,-0.385,-1.375,-0.385
-2.91129,0.430522,-1.54812,0.221048,-2.695,-0.385,-1.375,-0.385
-2.91129,0.430522,-1.54679,0.213325,-2.695,-0.385,-1.375,-0.385
-2.9096,0.418602,-1.54679,0.213325,-2.695,-0.385,-1.375,-0.385
-2.9096,0.418602,-1.54465,0.201093,-2.695,-0.385,-1.375,-0.385
-2.90689,0.400641,-1.54465,0.201093,-2.695,-0.385,-1.54465,0.201093
-2.90923,0.396029,-1.54405,0.193034,-2.695,-0.385,-1.54465,0.201093
-2.90923,0.396029,-1.54478,0.190089,-2.695,-0.385,-1.54465,0.201093
-2.91012,0.39148,-1.54478,0.190089,-2.695,-0.385,-1.54465,0.201093
-2.91012,0.39148,-1.54424,0.184046,-2.695,-0.385,-1.54465,0.201093
-2.90954,0.381501,-1.54424,0.184046,-2.695,-0.385,-1.375,-0.495
-2.90954,0.381501,-1.54271,0.172983,-2.695,-0.385,-1.375,-0.495
-2.90761,0.366526,-1.54082,0.16103,-2.695,-0.385,-1.375,-0.495
-2.906,0.355582,-1.54082,0.16103,-2.695,-0.385,-1.375,-0.495
-2.906,0.355582,-1.53946,0.152898,-2.695,-0.385,-1.375,-0.495
-2.90398,0.342278,-1.53704,0.138921,-2.695,-0.385,-1.375,-0.495
-2.90581,0.336943,-1.53704,0.138921,-2.90398,0.342278,-1.375,-0.495
-2.90656,0.329664,-1.53874,0.138188,-2.90398,0.342278,-1.375,-0.495
-2.90656,0.329664,-1.53874,0.138188,-2.90398,0.342278,-1.375,-0.495
-2.90598,0.321378,-1.53783,0.129543,-2.90398,0.342278,-1.375,-0.495
-2.90598,0.321378,-1.53664,0.12206,-2.90398,0.342278,-1.375,-0.495
-2.9046,0.30874,-1.53664,0.12206,-2.695,-0.495,-1.375,-0.495
-2.9046,0.30874,-1.53454,0.109892,-2.695,-0.495,-1.375,-0.495
-2.90242,0.291573,-1.53454,0.109892,-2.695,-0.495,-1.375,-0.495
-2.90242,0.291573,-1.53214,0.0963911,-2.695,-0.495,-1.375,-0.495
-2.90091,0.280372,-1.53214,0.0963911,-2.695,-0.495,-1.375,-0.495
-2.90294,0.275582,-1.53185,0.0902707,-2.695,-0.495,-1.53214,0.0963911
-2.904,0.269605,-1.53267,0.089016,-2.695,-0.495,-1.53214,0.0963911
-2.904,0.269605,-1.53267,0.089016,-2.695,-0.495,-1.53214,0.0963911
-2.90308,0.257202,-1.53213,0.0809846,-2.695,-0.495,-1.53214,0.0963911
-2.90308,0.257202,-1.53082,0.0704086,-2.695,-0.495,-1.53214,0.0963911
-2.90143,0.243593,-1.53082,0.0704086,-2.695,-0.495,-1.265,-0.605
-2.90143,0.243593,-1.52922,0.0584805,-2.695,-0.495,-1.265,-0.605
-2.90003,0.233458,-1.52922,0.0584805,-2.695,-0.495,-1.265,-0.605
-2.89794,0.219024,-1.52797,0.0494901,-2.695,-0.495,-1.265,-0.605
-2.89794,0.219024,-1.52797,0.0494901,-2.695,-0.495,-1.265,-0.605
-2.89907,0.213988,-1.52795,0.041468,-2.695,-0.495,-1.265,-0.605
-2.89907,0.213988,-1.52909,0.0376978,-2.89907,0.213988,-1.265,-0.605
-2.89897,0.206149,-1.52909,0.0376978,-2.89907,0.213988,-1.265,-0.605
-2.8979,0.196821,-1.52867,0.031537,-2.89907,0.213988,-1.265,-0.605
-2.89575,0.18154,-1.52722,0.0201775,-2.89907,0.213988,-1.265,-0.605
-2.89575,0.18154,-1.52722,0.0201775,-2.89907,0.213988,-1.265,-0.605
-2.89575,0.18154,-1.52539,0.00827968,-2.585,-0.605,-1.265,-0.605
-2.89397,0.169852,-1.52539,0.00827968,-2.585,-0.605,-1.265,-0.605
-2.89115,0.152096,-1.52399,-9.57972e-05,-2.585,-0.605,-1.265,-0.605
-2.89115,0.152096,-1.52331,-0.00864636,-2.585,-0.605,-1.265,-0.605
-2.89198,0.14976,-1.52331,-0.00864636,-2.585,-0.605,-1.265,-0.605
-2.89198,0.14976,-1.52364,-0.0125255,-2.585,-0.605,-1.265,-0.605
-2.89193,0.145226,-1.52364,-0.0125255,-2.585,-0.605,-1.52364,-0.0125255
-2.89058,0.135303,-1.52251,-0.021929,-2.585,-0.605,-1.52364,-0.0125255
-2.89058,0.135303,-1.52031,-0.0345129,-2.585,-0.605,-1.52364,-0.0125255
-2.88854,0.123099,-1.52031,-0.0345129,-2.585,-0.605,-1.52364,-0.0125255
-2.88854,0.123099,-1.51866,-0.0430319,-2.585,-0.605,-1.52364,-0.0125255
-2.88601,0.109066,-1.51866,-0.0430319,-2.585,-0.605,-1.265,-0.715
-2.88601,0.109066,-1.51604,-0.0554969,-2.585,-0.605,-1.265,-0.715
-2.88333,0.0947891,-1.51604,-0.0554969,-2.585,-0.605,-1.265,-0.715
-2.88404,0.090231,-1.51335,-0.0675177,-2.585,-0.605,-1.265,-0.715
-2.88404,0.090231,-1.51346,-0.0696718,-2.585,-0.605,-1.265,-0.715
-2.88407,0.0863602,-1.51346,-0.0696718,-2.585,-0.605,-1.265,-0.715
-2.88201,0.0723906,-1.51123,-0.0794472,-2.88404,0.090231,-1.265,-0.715
-2.88201,0.0723906,-1.5092,-0.0875208,-2.88404,0.090231,-1.265,-0.715
-2.88043,0.0637824,-1.5092,-0.0875208,-2.88404,0.090231,-1.265,-0.715
-2.88043,0.0637824,-1.50573,-0.10051,-2.88404,0.090231,-1.265,-0.715
-2.87763,0.049546,-1.50573,-0.10051,-2.88404,0.090231,-1.265,-0.715
-2.87763,0.049546,-1.50259,-0.111918,-2.585,-0.715,-1.265,-0.715
-2.87449,0.034439,-1.50259,-0.111918,-2.585,-0.715,-1.265,-0.715
-2.87449,0.034439,-1.50094,-0.118888,-2.585,-0.715,-1.265,-0.715
-2.87538,0.0308516,-1.49978,-0.123536,-2.585,-0.715,-1.265,-0.715
-2.87492,0.0255681,-1.49978,-0.123536,-2.585,-0.715,-1.265,-0.715
-2.87492,0.0255681,-1.49741,-0.132431,-2.585,-0.715,-1.265,-0.715
-2.87235,0.0131349,-1.49404,-0.144948,-2.585,-0.715,-1.49741,-0.132431
-2.86977,0.00237604,-1.49404,-0.144948,-2.585,-0.715,-1.49741,-0.132431
-2.86589,-0.0127058,-1.49072,-0.157463,-2.585,-0.715,-1.49741,-0.132431
-2.86589,-0.0127058,-1.48827,-0.16683,-2.585,-0.715,-1.49741,-0.132431
-2.86187,-0.0276354,-1.48827,-0.16683,-2.585,-0.715,-1.49741,-0.132431
-2.86244,-0.0276918,-1.48708,-0.171322,-2.585,-0.715,-1.265,-0.825
-2.86244,-0.0276918,-1.48708,-0.171322,-2.585,-0.715,-1.265,-0.825
-2.86044,-0.0367571,-1.48593,-0.175634,-2.585,-0.715,-1.265,-0.825
-2.86044,-0.0367571,-1.48593,-0.175634,-2.585,-0.715,-1.265,-0.825
-2.85727,-0.0494048,-1.48322,-0.185726,-2.585,-0.715,-1.265,-0.825
-2.85727,-0.0494048,-1.48021,-0.196729,-2.585,-0.715,-1.265,-0.825
-2.85465,-0.0598088,-1.48021,-0.196729,-2.85727,-0.0494048,-1.265,-0.825
-2.85132,-0.0731913,-1.47806,-0.204428,-2.85727,-0.0494048,-1.265,-0.825
-2.85132,-0.0731913,-1.47457,-0.216738,-2.85727,-0.0494048,-1.265,-0.825
-2.8475,-0.0887959,-1.47457,-0.216738,-2.85727,-0.0494048,-1.265,-0.825
-2.8475,-0.0887959,-1.47403,-0.222018,-2.85727,-0.0494048,-1.265,-0.825
-2.84949,-0.0855501,-1.47403,-0.222018,-2.585,-0.825,-1.265,-0.825
-2.84949,-0.0855501,-1.47279,-0.229443,-2.585,-0.825,-1.265,-0.825
-2.84881,-0.0914238,-1.47064,-0.238972,-2.585,-0.825,-1.265,-0.825
-2.84621,-0.103051,-1.47064,-0.238972,-2.585,-0.825,-1.265,-0.825
-2.84621,-0.103051,-1.46891,-0.246439,-2.585,-0.825,-1.265,-0.825
-2.8426,-0.11777,-1.46891,-0.246439,-2.585,-0.825,-1.46891,-0.246439
-2.83994,-0.128202,-1.46598,-0.259152,-2.585,-0.825,-1.46891,-0.246439
-2.83994,-0.128202,-1.46598,-0.259152,-2.585,-0.825,-1.46891,-0.246439
-2.83994,-0.128202,-1.46391,-0.268237,-2.585,-0.825,-1.46891,-0.246439
-2.83585,-0.143831,-1.46391,-0.268237,-2.585,-0.825,-1.46891,-0.246439
-2.83684,-0.146667,-1.46391,-0.272506,-2.585,-0.825,-1.155,-0.825
-2.83684,-0.146667,-1.46282,-0.280322,-2.585,-0.825,-1.155,-0.825
-2.83554,-0.153242,-1.46282,-0.280322,-2.585,-0.825,-1.155,-0.825
-2.83554,-0.153242,-1.46152,-0.286853,-2.585,-0.825,-1.155,-0.825
-2.83273,-0.164977,-1.46152,-0.286853,-2.585,-0.825,-1.155,-0.825
-2.82921,-0.179079,-1.4584,-0.300863,-2.585,-0.825,-1.155,-0.825
-2.82921,-0.179079,-1.45551,-0.313116,-2.82921,-0.179079,-1.155,-0.825
-2.82574,-0.193112,-1.45551,-0.313116,-2.82921,-0.179079,-1.155,-0.825
-2.82331,-0.203095,-1.45317,-0.322713,-2.82921,-0.179079,-1.155,-0.825
-2.82331,-0.203095,-1.45317,-0.322713,-2.82921,-0.179079,-1.155,-0.825
-2.8242,-0.201734,-1.45252,-0.330386,-2.82921,-0.179079,-1.155,-0.825
-2.8242,-0.201734,-1.45131,-0.338584,-2.475,-0.825,-1.155,-0.825
-2.82232,-0.210409,-1.45131,-0.338584,-2.475,-0.825,-1.155,-0.825
-2.82232,-0.210409,-1.4492,-0.348278,-2.475,-0.825,-1.155,-0.825
-2.8202,-0.219547,-1.4492,-0.348278,-2.475,-0.825,-1.155,-0.825
-2.8202,-0.219547,-1.44636,-0.360004,-2.475,-0.825,-1.155,-0.825
-2.81678,-0.233875,-1.44453,-0.367301,-2.475,-0.825,-1.155,-0.825
-2.81327,-0.248455,-1.44453,-0.367301,-2.475,-0.825,-1.44636,-0.360004
-2.81327,-0.248455,-1.44112,-0.380476,-2.475,-0.825,-1.44636,-0.360004
-2.81044,-0.260011,-1.44112,-0.380476,-2.475,-0.825,-1.44636,-0.360004
-2.81287,-0.260603,-1.43936,-0.386485,-2.475,-0.825,-1.44636,-0.360004
-2.81287,-0.260603,-1.43727,-0.393371,-2.475,-0.825,-1.44636,-0.360004
-2.81173,-0.269265,-1.43727,-0.393371,-2.475,-0.825,-1.155,-0.935
-2.81173,-0.269265,-1.43417,-0.403521,-2.475,-0.825,-1.155,-0.935
-2.80941,-0.280185,-1.43417,-0.403521,-2.475,-0.825,-1.155,-0.935
-2.80941,-0.280185,-1.43087,-0.414003,-2.475,-0.825,-1.155,-0.935
-2.80613,-0.294171,-1.42812,-0.422406,-2.475,-0.825,-1.155,-0.935
-2.80257,-0.308837,-1.42812,-0.422406,-2.80257,-0.308837,-1.155,-0.935
-2.80257,-0.308837,-1.42373,-0.435181,-2.80257,-0.308837,-1.155,-0.935
-2.79945,-0.321468,-1.42373,-0.435181,-2.80257,-0.308837,-1.155,-0.935
-2.80088,-0.317975,-1.42076,-0.441503,-2.80257,-0.308837,-1.155,-0.935
-2.80088,-0.317975,-1.41708,-0.449981,-2.80257,-0.308837,-1.155,-0.935
-2.79925,-0.325575,-1.41708,-0.449981,-2.475,-0.935,-1.155,-0.935
-2.79636,-0.336126,-1.41398,-0.45757,-2.475,-0.935,-1.155,-0.935
-2.79636,-0.336126,-1.41398,-0.45757,-2.475,-0.935,-1.155,-0.935
-2.79277,-0.348295,-1.41106,-0.464868,-2.475,-0.935,-1.155,-0.935
-2.79277,-0.348295,-1.41106,-0.464868,-2.475,-0.935,-1.155,-0.935
-2.78878,-0.361154,-1.40667,-0.476106,-2.475,-0.935,-1.155,-0.935
-2.78878,-0.361154,-1.40205,-0.488272,-2.475,-0.935,-1.40667,-0.476106
-2.7855,-0.371259,-1.40205,-0.488272,-2.475,-0.935,-1.40667,-0.476106
-2.7855,-0.371259,-1.3997,-0.492995,-2.475,-0.935,-1.40667,-0.476106
-2.78528,-0.368799,-1.39659,-0.498474,-2.475,-0.935,-1.40667,-0.476106
-2.78232,-0.375804,-1.39659,-0.498474,-2.475,-0.935,-1.40667,-0.476106
-2.7783,-0.386385,-1.39328,-0.506527,-2.475,-0.935,-1.155,-1.045
-2.7783,-0.386385,-1.39328,-0.506527,-2.475,-0.935,-1.155,-1.045
-2.77484,-0.395781,-1.38912,-0.517442,-2.475,-0.935,-1.155,-1.045
-2.77484,-0.395781,-1.38538,-0.527454,-2.475,-0.935,-1.155,-1.045
-2.76897,-0.411997,-1.38538,-0.527454,-2.475,-0.935,-1.155,-1.045
-2.76566,-0.421261,-1.38099,-0.539245,-2.475,-0.935,-1.155,-1.045
-2.76566,-0.421261,-1.38023,-0.542434,-2.76897,-0.411997,-1.155,-1.045
-2.76337,-0.418602,-1.38023,-0.542434,-2.76897,-0.411997,-1.155,-1.045
-2.76337,-0.418602,-1.37848,-0.547548,-2.76897,-0.411997,-1.155,-1.045
-2.75934,-0.425827,-1.37527,-0.556376,-2.76897,-0.411997,-1.155,-1.045
-2.75497,-0.436606,-1.37527,-0.556376,-2.76897,-0.411997,-1.155,-1.045
-2.75497,-0.436606,-1.37125,-0.567277,-2.475,-1.045,-1.155,-1.045
-2.75165,-0.445433,-1.37125,-0.567277,-2.475,-1.045,-1.155,-1.045
-2.75165,-0.445433,-1.36793,-0.57645,-2.475,-1.045,-1.155,-1.045
-2.74613,-0.460507,-1.36793,-0.57645,-2.475,-1.045,-1.155,-1.045
-2.74613,-0.460507,-1.36539,-0.583623,-2.475,-1.045,-1.155,-1.045
-2.74222,-0.471202,-1.36368,-0.589083,-2.475,-1.045,-1.155,-1.045
-2.7418,-0.469238,-1.36368,-0.589083,-2.475,-1.045,-1.155,-1.045
-2.73886,-0.4759,-1.36133,-0.5965,-2.475,-1.045,-1.36539,-0.583623
-2.73886,-0.4759,-1.35846,-0.605421,-2.475,-1.045,-1.36539,-0.583623
-2.73412,-0.487807,-1.35846,-0.605421,-2.475,-1.045,-1.36539,-0.583623
-2.73412,-0.487807,-1.35517,-0.615699,-2.475,-1.045,-1.36539,-0.583623
-2.7297,-0.499166,-1.35517,-0.615699,-2.475,-1.045,-1.36539,-0.583623
-2.7297,-0.499166,-1.35273,-0.623361,-2.475,-1.045,-1.045,-1.045
-2.72641,-0.507722,-1.34868,-0.63593,-2.475,-1.045,-1.045,-1.045
-2.72315,-0.514984,-1.34868,-0.63593,-2.475,-1.045,-1.045,-1.045
-2.72315,-0.514984,-1.34733,-0.642187,-2.475,-1.045,-1.045,-1.045
-2.72316,-0.513396,-1.34733,-0.642187,-2.475,-1.045,-1.045,-1.045
-2.72316,-0.513396,-1.34598,-0.647482,-2.72316,-0.513396,-1.045,-1.045
-2.72032,-0.520158,-1.34304,-0.657393,-2.72316,-0.513396,-1.045,-1.045
-2.71627,-0.531225,-1.34304,-0.657393,-2.72316,-0.513396,-1.045,-1.045
-2.71354,-0.5389,-1.33983,-0.667558,-2.72316,-0.513396,-1.045,-1.045
-2.71354,-0.5389,-1.33983,-0.667558,-2.72316,-0.513396,-1.045,-1.045
-2.70834,-0.553683,-1.33748,-0.674867,-2.365,-1.045,-1.045,-1.045
-2.70834,-0.553683,-1.33387,-0.685884,-2.365,-1.045,-1.045,-1.045
-2.70631,-0.560275,-1.33387,-0.685884,-2.365,-1.045,-1.045,-1.045
-2.70631,-0.560275,-1.33109,-0.693226,-2.365,-1.045,-1.045,-1.045
-2.70611,-0.562463,-1.33109,-0.693226,-2.365,-1.045,-1.045,-1.045
-2.70611,-0.562463,-1.32811,-0.7014,-2.365,-1.045,-1.045,-1.045
-2.70383,-0.56924,-1.32811,-0.7014,-2.365,-1.045,-1.32811,-0.7014
-2.70383,-0.56924,-1.32559,-0.708648,-2.365,-1.045,-1.32811,-0.7014
-2.69989,-0.580271,-1.32221,-0.718339,-2.365,-1.045,-1.32811,-0.7014
-2.69511,-0.593315,-1.32221,-0.718339,-2.365,-1.045,-1.32811,-0.7014
-2.69511,-0.593315,-1.31937,-0.726291,-2.365,-1.045,-1.32811,-0.7014
-2.69214,-0.60131,-1.31937,-0.726291,-2.365,-1.045,-1.045,-1.155
-2.69214,-0.60131,-1.31554,-0.736607,-2.365,-1.045,-1.045,-1.155
-2.68966,-0.608294,-1.31265,-0.74224,-2.365,-1.045,-1.045,-1.155
-2.69005,-0.607769,-1.31265,-0.74224,-2.365,-1.045,-1.045,-1.155
-2.69005,-0.607769,-1.30933,-0.749085,-2.365,-1.045,-1.045,-1.155
-2.68824,-0.612836,-1.30933,-0.749085,-2.365,-1.045,-1.045,-1.155
-2.68824,-0.612836,-1.30647,-0.755378,-2.68824,-0.612836,-1.045,-1.155
-2.68437,-0.623426,-1.30123,-0.767043,-2.68824,-0.612836,-1.045,-1.155
-2.68106,-0.632281,-1.30123,-0.767043,-2.68824,-0.612836,-1.045,-1.155
-2.68106,-0.632281,-1.2971,-0.776194,-2.68824,-0.612836,-1.045,-1.155
-2.67613,-0.645231,-1.2971,-0.776194,-2.68824,-0.612836,-1.045,-1.155
-2.67613,-0.645231,-1.29265,-0.78605,-2.365,-1.155,-1.045,-1.155
-2.67412,-0.651537,-1.28943,-0.787465,-2.365,-1.155,-1.045,-1.155
-2.67412,-0.651537,-1.28943,-0.787465,-2.365,-1.155,-1.045,-1.155
-2.67473,-0.651936,-1.28445,-0.794002,-2.365,-1.155,-1.045,-1.155
-2.67282,-0.657054,-1.28445,-0.794002,-2.365,-1.155,-1.045,-1.155
-2.66902,-0.666225,-1.27945,-0.803362,-2.365,-1.155,-1.28445,-0.794002
-2.66902,-0.666225,-1.27945,-0.803362,-2.365,-1.155,-1.28445,-0.794002
-2.66366,-0.678564,-1.2752,-0.812421,-2.365,-1.155,-1.28445,-0.794002
-2.66366,-0.678564,-1.27129,-0.821311,-2.365,-1.155,-1.28445,-0.794002
-2.65844,-0.690327,-1.27129,-0.821311,-2.365,-1.155,-1.28445,-0.794002
-2.65844,-0.690327,-1.26837,-0.828216,-2.365,-1.155,-1.045,-1.265
-2.65427,-0.69963,-1.26837,-0.828216,-2.365,-1.155,-1.045,-1.265
-2.65642,-0.693831,-1.26517,-0.830771,-2.365,-1.155,-1.045,-1.265
-2.65642,-0.693831,-1.26138,-0.836275,-2.365,-1.155,-1.045,-1.265
-2.65447,-0.698028,-1.26138,-0.836275,-2.365,-1.155,-1.045,-1.265
-2.65447,-0.698028,-1.25834,-0.842288,-2.365,-1.155,-1.045,-1.265
-2.65095,-0.705979,-1.25455,-0.850372,-2.365,-1.155,-1.045,-1.265
-2.64584,-0.717925,-1.25455,-0.850372,-2.65447,-0.698028,-1.045,-1.265
-2.64584,-0.717925,-1.25,-0.860465,-2.65447,-0.698028,-1.045,-1.265
-2.64281,-0.725123,-1.25,-0.860465,-2.65447,-0.698028,-1.045,-1.265
-2.63718,-0.738605,-1.24605,-0.869448,-2.65447,-0.698028,-1.045,-1.265
-2.63718,-0.738605,-1.24375,-0.868996,-2.65447,-0.698028,-1.045,-1.265
-2.64101,-0.732789,-1.24375,-0.868996,-2.365,-1.265,-1.045,-1.265
-2.64101,-0.732789,-1.24132,-0.872244,-2.365,-1.265,-1.045,-1.265
-2.63949,-0.738385,-1.24132,-0.872244,-2.365,-1.265,-1.045,-1.265
-2.63949,-0.738385,-1.23751,-0.879438,-2.365,-1.265,-1.045,-1.265
-2.63615,-0.747164,-1.23354,-0.888112,-2.365,-1.265,-1.045,-1.265
-2.633,-0.755056,-1.23354,-0.888112,-2.365,-1.265,-1.045,-1.265
-2.633,-0.755056,-1.23085,-0.894329,-2.365,-1.265,-1.23354,-0.888112
-2.62816,-0.766787,-1.23085,-0.894329,-2.365,-1.265,-1.23354,-0.888112
-2.62595,-0.771547,-1.22659,-0.904485,-2.365,-1.265,-1.23354,-0.888112
-2.62595,-0.771547,-1.22398,-0.907606,-2.365,-1.265,-1.23354,-0.888112
-2.62591,-0.770703,-1.22192,-0.91115,-2.365,-1.265,-1.23354,-0.888112
-2.62591,-0.770703,-1.22192,-0.91115,-2.365,-1.265,-0.935,-1.265
-2.62296,-0.777417,-1.21853,-0.918573,-2.365,-1.265,-0.935,-1.265
-2.62041,-0.783454,-1.21853,-0.918573,-2.365,-1.265,-0.935,-1.265
-2.62041,-0.783454,-1.21456,-0.928079,-2.365,-1.265,-0.935,-1.265
-2.61571,-0.794838,-1.21456,-0.928079,-2.365,-1.265,-0.935,-1.265
-2.61571,-0.794838,-1.21153,-0.935537,-2.365,-1.265,-0.935,-1.265
-2.61076,-0.807189,-1.2076,-0.945253,-2.365,-1.265,-0.935,-1.265
-2.61076,-0.807189,-1.2076,-0.945253,-2.61571,-0.794838,-0.935,-1.265
-2.61094,-0.808767,-1.20488,-0.949212,-2.61571,-0.794838,-0.935,-1.265
-2.61094,-0.808767,-1.20215,-0.953872,-2.61571,-0.794838,-0.935,-1.265
-2.61094,-0.808767,-1.20215,-0.953872,-2.61571,-0.794838,-0.935,-1.265
-2.60864,-0.815705,-1.19839,-0.961936,-2.61571,-0.794838,-0.935,-1.265
-2.60465,-0.826397,-1.19839,-0.961936,-2.255,-1.265,-0.935,-1.265
-2.60465,-0.826397,-1.1944,-0.970984,-2.255,-1.265,-0.935,-1.265
-2.60177,-0.833901,-1.1944,-0.970984,-2.255,-1.265,-0.935,-1.265
-2.60177,-0.833901,-1.19145,-0.977815,-2.255,-1.265,-0.935,-1.265
-2.59618,-0.848123,-1.19145,-0.977815,-2.255,-1.265,-0.935,-1.265
-2.5925,-0.8573,-1.18794,-0.98603,-2.255,-1.265,-0.935,-1.265
-2.5925,-0.8573,-1.18563,-0.988506,-2.255,-1.265,-1.18794,-0.98603
-2.59499,-0.851527,-1.18563,-0.988506,-2.255,-1.265,-1.18794,-0.98603
-2.59499,-0.851527,-1.18275,-0.992791,-2.255,-1.265,-1.18794,-0.98603
-2.59269,-0.857168,-1.18275,-0.992791,-2.255,-1.265,-1.18794,-0.98603
-2.58917,-0.865767,-1.18032,-0.997434,-2.255,-1.265,-1.18794,-0.98603
-2.58917,-0.865767,-1.17638,-1.00532,-2.255,-1.265,-0.935,-1.375
-2.58438,-0.877327,-1.17638,-1.00532,-2.255,-1.265,-0.935,-1.375
-2.58031,-0.887077,-1.17153,-1.01503,-2.255,-1.265,-0.935,-1.375
-2.58031,-0.887077,-1.17153,-1.01503,-2.255,-1.265,-0.935,-1.375
-2.58031,-0.887077,-1.16742,-1.0232,-2.255,-1.265,-0.935,-1.375
-2.57858,-0.890853,-1.16485,-1.02642,-2.57858,-0.890853,-0.935,-1.375
-2.57983,-0.887119,-1.16485,-1.02642,-2.57858,-0.890853,-0.935,-1.375
-2.57983,-0.887119,-1.16109,-1.03295,-2.57858,-0.890853,-0.935,-1.375
-2.57705,-0.893129,-1.16109,-1.03295,-2.57858,-0.890853,-0.935,-1.375
-2.57705,-0.893129,-1.15792,-1.03885,-2.57858,-0.890853,-0.935,-1.375
-2.57319,-0.901684,-1.15404,-1.04629,-2.255,-1.375,-0.935,-1.375
-2.56936,-0.910073,-1.15404,-1.04629,-2.255,-1.375,-0.935,-1.375
-2.56936,-0.910073,-1.14925,-1.05575,-2.255,-1.375,-0.935,-1.375
-2.56372,-0.922203,-1.14925,-1.05575,-2.255,-1.375,-0.935,-1.375
-2.56181,-0.925805,-1.14657,-1.06117,-2.255,-1.375,-0.935,-1.375
-2.56181,-0.925805,-1.1442,-1.06543,-2.255,-1.375,-0.935,-1.375
-2.56235,-0.92405,-1.1442,-1.06543,-2.255,-1.375,-1.14657,-1.06117
-2.56235,-0.92405,-1.14149,-1.07078,-2.255,-1.375,-1.14657,-1.06117
-2.55965,-0.929005,-1.14149,-1.07078,-2.255,-1.375,-1.14657,-1.06117
-2.55965,-0.929005,-1.13756,-1.07931,-2.255,-1.375,-1.14657,-1.06117
